Time,STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:10:00,1.405843E+04,2.395919E+04,7.662201E-01,2.347640E+00,7.148745E+03,1.230509E+04,3.895460E-01,1.205716E+00,3.788523E+04,1.226612E+04,2.067466E+00,1.201909E+00,2.140713E+04,4.297908E+03,1.166653E+00,4.211532E-01,1.947066E+04,8.865015E+03,1.061658E+00,8.686479E-01,6.976519E+03,1.787019E+03,3.801772E-01,1.751155E-01,1.323333E+04,3.202699E+03,7.208224E-01,3.138460E-01,1.323603E+04,2.877433E+03,7.209695E-01,2.819717E-01,1.423289E+04,3.530927E+03,7.757157E-01,3.459914E-01,7.234658E+03,1.828019E+03,3.942202E-01,1.791259E-01,1.887315E+04,3.136329E+04,1.028145E+00,3.073370E+00,9.264391E+03,1.568017E+04,5.046625E-01,1.536543E+00,8.435300E+04,4.802661E+04,4.600256E+00,4.706604E+00,2.821347E+04,1.096400E+04,1.536943E+00,1.074456E+00,5.402280E+04,3.355786E+04,2.946757E+00,3.288641E+00,9.139557E+03,4.009715E+03,4.978667E-01,3.929543E-01,1.542055E+04,6.163522E+03,8.397916E-01,6.040348E-01,1.542303E+04,5.718457E+03,8.399267E-01,5.604201E-01,1.904861E+04,7.901619E+03,1.037699E+00,7.743450E-01,9.351847E+03,3.840642E+03,5.094236E-01,3.763761E-01
09:20:00,1.390264E+04,2.371647E+04,7.573986E-01,2.323848E+00,7.051696E+03,1.218035E+04,3.841657E-01,1.193489E+00,4.044505E+04,1.234094E+04,2.203745E+00,1.209237E+00,2.116106E+04,4.425921E+03,1.152827E+00,4.336961E-01,2.098532E+04,8.831057E+03,1.143455E+00,8.653182E-01,6.887588E+03,1.913112E+03,3.752249E-01,1.874713E-01,1.308297E+04,3.391392E+03,7.127077E-01,3.323354E-01,1.308562E+04,3.053206E+03,7.128522E-01,2.991956E-01,1.407494E+04,3.606179E+03,7.667857E-01,3.533642E-01,7.136568E+03,1.869955E+03,3.887895E-01,1.832345E-01,1.850255E+04,3.117888E+04,1.007886E+00,3.055287E+00,9.076952E+03,1.557984E+04,4.944448E-01,1.526705E+00,8.495678E+04,4.997688E+04,4.628021E+00,4.897686E+00,2.768110E+04,1.143124E+04,1.507864E+00,1.120236E+00,5.450050E+04,3.468677E+04,2.968927E+00,3.399240E+00,8.954973E+03,4.253456E+03,4.878001E-01,4.168366E-01,1.519626E+04,6.488552E+03,8.277314E-01,6.358838E-01,1.519871E+04,6.040692E+03,8.278650E-01,5.919957E-01,1.867712E+04,8.215464E+03,1.017396E+00,8.050946E-01,9.163983E+03,3.994423E+03,4.991856E-01,3.914431E-01
09:30:00,1.339599E+04,2.333832E+04,7.297928E-01,2.286788E+00,6.816910E+03,1.198723E+04,3.713729E-01,1.174563E+00,3.234715E+04,1.244399E+04,1.762557E+00,1.219333E+00,2.042809E+04,4.550541E+03,1.112889E+00,4.459063E-01,1.615840E+04,8.792074E+03,8.804725E-01,8.614964E-01,6.656313E+03,2.053978E+03,3.626235E-01,2.012746E-01,1.282324E+04,3.594946E+03,6.985555E-01,3.522809E-01,1.282587E+04,3.244309E+03,6.986987E-01,3.179215E-01,1.356927E+04,3.678626E+03,7.392329E-01,3.604620E-01,6.902280E+03,1.910588E+03,3.760239E-01,1.872155E-01,1.793963E+04,3.082510E+04,9.772090E-01,3.020608E+00,8.813070E+03,1.539537E+04,4.800643E-01,1.508624E+00,8.041431E+04,5.190232E+04,4.380482E+00,5.086328E+00,2.687723E+04,1.187801E+04,1.464056E+00,1.164010E+00,5.102338E+04,3.575224E+04,2.779453E+00,3.503619E+00,8.692307E+03,4.508301E+03,4.734859E-01,4.418071E-01,1.492645E+04,6.822432E+03,8.130254E-01,6.686001E-01,1.492889E+04,6.373141E+03,8.131582E-01,6.245722E-01,1.811443E+04,8.514102E+03,9.867312E-01,8.343536E-01,8.900239E+03,4.141270E+03,4.848126E-01,4.058307E-01
09:40:00,1.326719E+04,2.281580E+04,7.227786E-01,2.235585E+00,6.744539E+03,1.172109E+04,3.674317E-01,1.148483E+00,3.325512E+04,1.258255E+04,1.811980E+00,1.232908E+00,2.023152E+04,4.671894E+03,1.102184E+00,4.577962E-01,1.675704E+04,8.748372E+03,9.130617E-01,8.572121E-01,6.588595E+03,2.210816E+03,3.589357E-01,2.166429E-01,1.272895E+04,3.814467E+03,6.934203E-01,3.737910E-01,1.273155E+04,3.452047E+03,6.935622E-01,3.382774E-01,1.343951E+04,3.748585E+03,7.321669E-01,3.673159E-01,6.829480E+03,1.950083E+03,3.720592E-01,1.910848E-01,1.773925E+04,3.029106E+04,9.662974E-01,2.968270E+00,8.712235E+03,1.512125E+04,4.745730E-01,1.481759E+00,8.050499E+04,5.380287E+04,4.385459E+00,5.272529E+00,2.659457E+04,1.230431E+04,1.448663E+00,1.205778E+00,5.107104E+04,3.675065E+04,2.782077E+00,3.601426E+00,8.592544E+03,4.776607E+03,4.680530E-01,4.680968E-01,1.482798E+04,7.167980E+03,8.076622E-01,7.024605E-01,1.483041E+04,6.718837E+03,8.077946E-01,6.584472E-01,1.791377E+04,8.797915E+03,9.758040E-01,8.621602E-01,8.799281E+03,4.281380E+03,4.793145E-01,4.195582E-01
09:50:00,1.315847E+04,2.214276E+04,7.168578E-01,2.169635E+00,6.685437E+03,1.137879E+04,3.642129E-01,1.114941E+00,3.309436E+04,1.276138E+04,1.803215E+00,1.250429E+00,2.006768E+04,4.790133E+03,1.093262E+00,4.693809E-01,1.665927E+04,8.699597E+03,9.077344E-01,8.524309E-01,6.532881E+03,2.384362E+03,3.559016E-01,2.336483E-01,1.265490E+04,4.050674E+03,6.893876E-01,3.969362E-01,1.265749E+04,3.677530E+03,6.895285E-01,3.603722E-01,1.333025E+04,3.816361E+03,7.262166E-01,3.739561E-01,6.770138E+03,1.988596E+03,3.688273E-01,1.948581E-01,1.759386E+04,2.956931E+04,9.583793E-01,2.897540E+00,8.638823E+03,1.475367E+04,4.705749E-01,1.445737E+00,8.047855E+04,5.568262E+04,4.384030E+00,5.456691E+00,2.639089E+04,1.271059E+04,1.437570E+00,1.245584E+00,5.101392E+04,3.768286E+04,2.778973E+00,3.692746E+00,8.519704E+03,5.059775E+03,4.640861E-01,4.958434E-01,1.476055E+04,7.526653E+03,8.039895E-01,7.376077E-01,1.476298E+04,7.079447E+03,8.041218E-01,6.937844E-01,1.776821E+04,9.067544E+03,9.678769E-01,8.885774E-01,8.725801E+03,4.415070E+03,4.753127E-01,4.326569E-01
10:00:00,1.306884E+04,2.130370E+04,7.119761E-01,2.087419E+00,6.636852E+03,1.095211E+04,3.615667E-01,1.073133E+00,3.299650E+04,1.297487E+04,1.797872E+00,1.271346E+00,1.993256E+04,4.910992E+03,1.085903E+00,4.812222E-01,1.661811E+04,8.646281E+03,9.054868E-01,8.472048E-01,6.486995E+03,2.571389E+03,3.534025E-01,2.519747E-01,1.259368E+04,4.301086E+03,6.860527E-01,4.214734E-01,1.259625E+04,3.919316E+03,6.861927E-01,3.840646E-01,1.324014E+04,3.886333E+03,7.213086E-01,3.808114E-01,6.721339E+03,2.028201E+03,3.661695E-01,1.987383E-01,1.748829E+04,2.863332E+04,9.526297E-01,2.805816E+00,8.585090E+03,1.427928E+04,4.676481E-01,1.399249E+00,8.050972E+04,5.751696E+04,4.385738E+00,5.636405E+00,2.624382E+04,1.310828E+04,1.429560E+00,1.284550E+00,5.100654E+04,3.855330E+04,2.778578E+00,3.778013E+00,8.466250E+03,5.351572E+03,4.611746E-01,5.244360E-01,1.471324E+04,7.896260E+03,8.014126E-01,7.738269E-01,1.471567E+04,7.453387E+03,8.015448E-01,7.304282E-01,1.766253E+04,9.331072E+03,9.621206E-01,9.143974E-01,8.672020E+03,4.546222E+03,4.723834E-01,4.455071E-01
10:10:00,1.299487E+04,2.032437E+04,7.079476E-01,1.991458E+00,6.596728E+03,1.045389E+04,3.593812E-01,1.024314E+00,3.293250E+04,1.323474E+04,1.794376E+00,1.296810E+00,1.982080E+04,5.034101E+03,1.079816E+00,4.932841E-01,1.659925E+04,8.590030E+03,9.044554E-01,8.416912E-01,6.449070E+03,2.773190E+03,3.513368E-01,2.717485E-01,1.254211E+04,4.564790E+03,6.832436E-01,4.473131E-01,1.254467E+04,4.176830E+03,6.833830E-01,4.092981E-01,1.316574E+04,3.958080E+03,7.172563E-01,3.878407E-01,6.681021E+03,2.068698E+03,3.639734E-01,2.027060E-01,1.740956E+04,2.751924E+04,9.483411E-01,2.696642E+00,8.544723E+03,1.371549E+04,4.654492E-01,1.344000E+00,8.054230E+04,5.940069E+04,4.387520E+00,5.820961E+00,2.613438E+04,1.349927E+04,1.423599E+00,1.322860E+00,5.101080E+04,3.941866E+04,2.778815E+00,3.862785E+00,8.426002E+03,5.655530E+03,4.589821E-01,5.542204E-01,1.467809E+04,8.278152E+03,7.994973E-01,8.112503E-01,1.468052E+04,7.842293E+03,7.996295E-01,7.685390E-01,1.758367E+04,9.589784E+03,9.578253E-01,9.397460E-01,8.631603E+03,4.675277E+03,4.701817E-01,4.581523E-01
10:20:00,1.292998E+04,1.923391E+04,7.044128E-01,1.884609E+00,6.561746E+03,9.898884E+03,3.574757E-01,9.699319E-01,3.287775E+04,1.354122E+04,1.791383E+00,1.326839E+00,1.972266E+04,5.157010E+03,1.074470E+00,5.053264E-01,1.658778E+04,8.533662E+03,9.038261E-01,8.361665E-01,6.415914E+03,2.988307E+03,3.495308E-01,2.928271E-01,1.249628E+04,4.840530E+03,6.807471E-01,4.743322E-01,1.249883E+04,4.449096E+03,6.808859E-01,4.359770E-01,1.310044E+04,4.030533E+03,7.136995E-01,3.949394E-01,6.645860E+03,2.109562E+03,3.620582E-01,2.067097E-01,1.734961E+04,2.626469E+04,9.450749E-01,2.573702E+00,8.513772E+03,1.308142E+04,4.637630E-01,1.281864E+00,8.058714E+04,6.128063E+04,4.389969E+00,6.005148E+00,2.605112E+04,1.387818E+04,1.419063E+00,1.359986E+00,5.103122E+04,4.024156E+04,2.779932E+00,3.943400E+00,8.395080E+03,5.970757E+03,4.572976E-01,5.851094E-01,1.465113E+04,8.669822E+03,7.980284E-01,8.496320E-01,1.465356E+04,8.243909E+03,7.981607E-01,8.078956E-01,1.752360E+04,9.840479E+03,9.545528E-01,9.643097E-01,8.600606E+03,4.800745E+03,4.684930E-01,4.704461E-01
10:30:00,1.287264E+04,1.806537E+04,7.012896E-01,1.770109E+00,6.530983E+03,9.303804E+03,3.557998E-01,9.116223E-01,3.283661E+04,1.388116E+04,1.789133E+00,1.360148E+00,1.963584E+04,5.279059E+03,1.069740E+00,5.172845E-01,1.658597E+04,8.473752E+03,9.037240E-01,8.302946E-01,6.386696E+03,3.212474E+03,3.479391E-01,3.147922E-01,1.245513E+04,5.125024E+03,6.785051E-01,5.022087E-01,1.245767E+04,4.733224E+03,6.786434E-01,4.638181E-01,1.304273E+04,4.102678E+03,7.105557E-01,4.020078E-01,6.614930E+03,2.150309E+03,3.603732E-01,2.107020E-01,1.730513E+04,2.490876E+04,9.426518E-01,2.440828E+00,8.490526E+03,1.239671E+04,4.624964E-01,1.214766E+00,8.066261E+04,6.312185E+04,4.394085E+00,6.185542E+00,2.598946E+04,1.424206E+04,1.415703E+00,1.395641E+00,5.107859E+04,4.100537E+04,2.782516E+00,4.018225E+00,8.371824E+03,6.293520E+03,4.560304E-01,6.167366E-01,1.463086E+04,9.066698E+03,7.969239E-01,8.885235E-01,1.463329E+04,8.653832E+03,7.970562E-01,8.480658E-01,1.747902E+04,1.008133E+04,9.521239E-01,9.879089E-01,8.577317E+03,4.921783E+03,4.672240E-01,4.823059E-01
10:40:00,1.282125E+04,1.686082E+04,6.984897E-01,1.652080E+00,6.503519E+03,8.689912E+03,3.543035E-01,8.514693E-01,3.280709E+04,1.424648E+04,1.787517E+00,1.395943E+00,1.955788E+04,5.398921E+03,1.065493E+00,5.290280E-01,1.659234E+04,8.410119E+03,9.040677E-01,8.240579E-01,6.360569E+03,3.442938E+03,3.465157E-01,3.373738E-01,1.241760E+04,5.415449E+03,6.764603E-01,5.306660E-01,1.242013E+04,5.026703E+03,6.765981E-01,4.925748E-01,1.299098E+04,4.174202E+03,7.077363E-01,4.090153E-01,6.587309E+03,2.190776E+03,3.588683E-01,2.146668E-01,1.727219E+04,2.350291E+04,9.408561E-01,2.303062E+00,8.473031E+03,1.168729E+04,4.615428E-01,1.145247E+00,8.075829E+04,6.491563E+04,4.399299E+00,6.361286E+00,2.594379E+04,1.459040E+04,1.413214E+00,1.429771E+00,5.114425E+04,4.171190E+04,2.786095E+00,4.087436E+00,8.354310E+03,6.620243E+03,4.550758E-01,6.487514E-01,1.461545E+04,9.464541E+03,7.960834E-01,9.275091E-01,1.461788E+04,9.067837E+03,7.962158E-01,8.886353E-01,1.744598E+04,1.031202E+04,9.503229E-01,1.010512E+00,8.559781E+03,5.038207E+03,4.662682E-01,4.937134E-01
10:50:00,1.277462E+04,1.566586E+04,6.959489E-01,1.534991E+00,6.478684E+03,8.080380E+03,3.529503E-01,7.917434E-01,3.278774E+04,1.462838E+04,1.786456E+00,1.433363E+00,1.948702E+04,5.517096E+03,1.061632E+00,5.406060E-01,1.660576E+04,8.343076E+03,9.047958E-01,8.174870E-01,6.336913E+03,3.676499E+03,3.452267E-01,3.602583E-01,1.238295E+04,5.707898E+03,6.745717E-01,5.593211E-01,1.238547E+04,5.325808E+03,6.747091E-01,5.218824E-01,1.294401E+04,4.244817E+03,7.051769E-01,4.159337E-01,6.562324E+03,2.230806E+03,3.575069E-01,2.185886E-01,1.724808E+04,2.210429E+04,9.395412E-01,2.166004E+00,8.459940E+03,1.098169E+04,4.608290E-01,1.076101E+00,8.087015E+04,6.664855E+04,4.405393E+00,6.531065E+00,2.591033E+04,1.492266E+04,1.411389E+00,1.462326E+00,5.122452E+04,4.236221E+04,2.790468E+00,4.151140E+00,8.341212E+03,6.946609E+03,4.543617E-01,6.807308E-01,1.460364E+04,9.858851E+03,7.954389E-01,9.661476E-01,1.460607E+04,9.481278E+03,7.955714E-01,9.291487E-01,1.742177E+04,1.053217E+04,9.490030E-01,1.032082E+00,8.546652E+03,5.149803E+03,4.655524E-01,5.046476E-01
